3reY9zJKhqN,1774,0.072,0.470,0.840,0.898,2,0.655
3reY9zJKhqN,1774,0.230,0.215,0.781,0.534,1,0.949
3reY9zJKhqN,1774,0.195,0.128,0.643,0.944,1,0.640
3reY9zJKhqN,1774,0.236,0.189,0.689,0.740,3,0.681
3reY9zJKhqN,1774,0.375,0.371,0.726,0.804,3,0.425
3reY9zJKhqN,1774,0.024,0.398,0.776,0.719,1,0.160
3reY9zJKhqN,1774,0.477,0.135,0.959,0.967,2,0.753
3reY9zJKhqN,1774,0.435,0.071,0.966,0.578,1,0.088
3reY9zJKhqN,1774,0.089,0.494,0.583,0.669,1,0.084
3reY9zJKhqN,1774,0.136,0.129,0.507,0.532,1,0.041
HmR8SmNIoxu,1384,0.152,0.299,0.599,0.577,1,0.060
HmR8SmNIoxu,1384,0.360,0.170,0.731,0.987,3,0.138
HmR8SmNIoxu,1384,0.348,0.193,0.533,0.727,2,0.429
HmR8SmNIoxu,1384,0.242,0.396,0.875,0.907,2,0.470
HmR8SmNIoxu,1384,0.496,0.023,0.730,0.673,3,0.473
HmR8SmNIoxu,1384,0.038,0.025,0.843,0.570,1,0.606
HmR8SmNIoxu,1384,0.156,0.193,0.836,0.836,2,0.388
HmR8SmNIoxu,1384,0.433,0.072,0.962,0.755,3,0.787
HmR8SmNIoxu,1384,0.430,0.026,0.948,0.524,2,0.518
HmR8SmNIoxu,1384,0.273,0.210,0.907,0.712,3,0.396
5HNXoce1raG,1097,0.331,0.328,0.783,0.825,3,0.157
5HNXoce1raG,1097,0.140,0.195,0.558,0.983,3,0.989
5HNXoce1raG,1097,0.130,0.207,0.761,0.523,2,0.976
5HNXoce1raG,1097,0.145,0.444,0.611,0.571,1,0.560
5HNXoce1raG,1097,0.448,0.116,0.513,0.657,1,0.131
5HNXoce1raG,1097,0.468,0.361,0.511,0.512,2,0.608
5HNXoce1raG,1097,0.321,0.093,0.749,0.841,1,0.298
5HNXoce1raG,1097,0.018,0.137,0.650,0.832,3,0.390
5HNXoce1raG,1097,0.002,0.417,0.851,0.573,1,0.083
5HNXoce1raG,1097,0.130,0.389,0.872,0.611,2,0.912
