3reY9zJKhqN,1774,0.278,0.203,0.964,0.677,3,0
3reY9zJKhqN,1774,0.050,0.230,0.522,0.952,1,1
3reY9zJKhqN,1774,0.154,0.039,0.757,0.743,1,2
3reY9zJKhqN,1774,0.428,0.482,0.659,0.607,2,3
HmR8SmNIoxu,1384,0.278,0.296,0.729,0.957,3,0
HmR8SmNIoxu,1384,0.254,0.371,0.677,0.859,3,1
HmR8SmNIoxu,1384,0.061,0.318,0.584,0.710,1,2
HmR8SmNIoxu,1384,0.484,0.483,0.895,0.837,3,3
5HNXoce1raG,1097,0.195,0.031,1.000,0.664,2,0
5HNXoce1raG,1097,0.047,0.218,0.512,0.504,1,1
5HNXoce1raG,1097,0.362,0.465,0.932,0.696,2,2
5HNXoce1raG,1097,0.446,0.156,0.856,0.951,3,3
